ID,Forest Cover Type Classes
9b1acf5a3c824fb1,0
041686a6bece4ca3,0
08b36ddceb0f4a4a,0
77bd6294eba64254,0
79164377ccf24724,0
f127170ae79543fe,0
298b2dbac00746df,0
387d90a225fa4443,0
40c3e87029a243ed,0
6e3ef7531d384bee,0
a8df7e2f101e4d60,0
6eebd64d31be445c,0
b541f472bf064ac4,0
c9234e97290e443f,0
9991393b34a24f1a,0
fc8cc071aafd4756,0
9577c70de9b84cdb,0
a61c2eaa90b447d8,0
463d04b452f7412b,0
62189d865d444408,0
0e06b8b4787442c2,0
3cee152eb10f445d,0
84aae24e0fe54c43,0
e8f9bf737b4d4098,0
31c0976d06514c6e,0
8548a1176ecb480e,0
5fc10fd8f1ee4941,0
ba67d4bd6f6a4e0f,0
c366216a04f4496e,0
10aa1f4bb6234873,0
a846a3503ee04f33,0
148b170661a04b24,0
3f6eba3b35d64a8b,0
218d5b3c7bef4871,0
726da3ff11794d50,0
e6ff38b593594741,0
8b1ad9bada1a44b8,0
86a698f3a3114ddb,0
918ce0aee22046cf,0
2448aadebd6d4096,0
0d2918569325450b,0
a6df50e8a4044573,0
10b9a1e74dbc4c33,0
3080361a98574e77,0
fb2dfd8d526c433b,0
c3484bfaae98432e,0
213c72c839a1485f,0
cf2af4c049504b6f,0
de7d5de36d1742eb,0
43eb077d7b0c46cd,0
e5341e9629584936,0
4a0ecfb77c144375,0
b09629ae394f44fe,0
237f8638f1014444,0
c3aa059ffb194bcd,0
14c4ad072c124049,0
a5d9be9152d34bee,0
f72d46217ba94f7f,0
32ff33eb6c934727,0
0a91d609257242a5,0
f9a760412c264f6d,0
141bc4062ad44948,0
c35435945eda409f,0
1f32d87d0b674a97,0
d4d30bfb98204602,0
ffae821e465940bd,0
df3eac419fdb4652,0
bac30e4575b34829,0
67326bbc67bf4c4d,0
95b733d98d574a4e,0
932ff4d72b904323,0
77eb221e1f7c4a22,0
bf6e966029064e95,0
424dba9526ab4609,0
9ee023cf3d3c4056,0
2c19c7586f944069,0
f69d38b3d5c144f5,0
3c77e13d01494d67,0
5fc69c2c49344d47,0
3d00706707bc41dc,0
3ec6cb9fe25548fb,0
a60b53ae47c24acf,0
10840ca2199d442f,0
1672134cda7a4fd4,0
9eb8b17bd8e14480,0
08e6963294b74b60,0
7fe61f6099124026,0
1eafc0f17e13421a,0
d0b04359a5e84e0a,0
7b961f34c24f44ee,0
18483c41a46643ef,0
fb1abcaf3e924c7b,0
bc87fe598d7e4ef9,0
eb5a8a6e55804ac3,0
fddbad52658947d7,0
e0d42aa3ff944fdb,0
95e97c5023704497,0
45e112eb74334f82,0
490f01e43b134c3a,0
8a1f2a8512d044b1,0
50fa5d30e1fe4eed,0
39b3e399881d4faa,0
8398067855324a40,0
ba9941b4ae4641c8,0
41fcaefd09b84edb,0
ad6704f9fd074cc4,0
3e8990b1869942c0,0
057ebed73be142d2,0
332ed91dc2374fe0,0
e1defbca628b4241,0
a4f98443a7a54fa2,0
359b3c73b0d94d5f,0
2dd3b6e833fd473b,0
f0882decca56433c,0
ab21fba09b1244cb,0
a2706c7d9bc6484b,0
6e08b173258f4dd6,0
d21ebd9d3b1c4509,0
9b141112229b4fae,0
b49a1ad9c45d40aa,0
fec0431d1a884153,0
a94788dd74624f62,0
ccae31662ab54c23,0
62495776fc38464e,0
6477bc6d4f8045b8,0
b79a1c5827c64140,0
db5c5e6e918f4b6a,0
70397ae649d74483,0
12ec2e50a5d34c62,0
d62856ec61f0495a,0
7b81db23bc6b46f3,0
ac01d820021a4fc8,0
3f416063a6e34ef2,0
818daaefdcdf462b,0
a42f4aca8d374300,0
c32a531f5f52475f,0
e7deaf6316a64f1c,0
6378105ecbb240b1,0
4bc972de390c4f29,0
51119b0cbcdf420b,0
c5069128c0454e58,0
6dfb269ad1ca4ed6,0
3be1ede2acfd44e7,0
b23091fd4b3847fa,0
66b1a95b71dd4f50,0
af48eecc6ad14618,0
0ae0a2d12ac5422a,0
15302f8ebeb54b40,0
93cf456afe104225,0
a35b5aaefa7047e9,0
b7adc39d84874950,0
342d5920ff894421,0
d535b3ca5c96446e,0
a5d8aac611ea4b19,0
8ed99c0303454924,0
0e713925a07843d1,0
9894ed9c327d4e7c,0
4eee604429e3493b,0
20e8f7fc52e2450b,0
cb2f7c7acd0d4002,0
dd7d167795474b7b,0
079162c933a14f81,0
cf50972865c94a75,0
1bac2ba4d1f4400d,0
556de2ba362d43be,0
7ca0068fbacf4230,0
93127a2b196b42f6,0
a86c6ad69dff49b3,0
e315eb66e28f4421,0
cdae60885a064c7f,0
a2f968fd7dc343f1,0
d64cef6101264a9d,0
35d6eee4a1314de2,0
0dc3f91fb244423a,0
e9d70898043e4d50,0
1d2e997bf71940f2,0
19baed018cf04b77,0
84cd9b72f96145e7,0
78a0861c7bd74fb2,0
f50c750bb87947e5,0
dc85548a5dd243e2,0
e8c3267cc2c04bb3,0
17e80dcd05bb494b,0
c9d3962acd804e7e,0
f577f4008da74e1e,0
5afd7ed43fde46de,0
feca46a8611a4fa6,0
abf21e87cd404f2c,0
bf25399f4d6e4ec8,0
edec8cdec5c84aab,0
46d3a644e5b44b8d,0
f677a095f0a74579,0
be69cfdd78a5425f,0
a5065afefa03497b,0
a295a96c1a674d68,0
89d78b7789c047da,0
fa60297cb8c14d46,0
bce8cc7f609b4572,0
8f2cd488c74b4b5c,0
704546cbb2ad47f0,0
f96d94040b6d4ad8,0
6f5470db715e44a9,0
cea82de65bc2459f,0
7e4fc72bc16d47a2,0
e95ac080c45f4021,0
d68804f6d08d47bb,0
d8db696a6ed94c00,0
8b741188e1454b5c,0
2c8b9d724a694846,0
d838e4b7a28d4c69,0
514e5c5b8a624bea,0
7efca20e19dd47a1,0
a023f7e367334113,0
6d0983d0525c4ff4,0
f33371a479fc4560,0
c82566a55fff497c,0
ed190daabdcc4373,0
a73484ef626e47e3,0
909240a746b84922,0
679ae472e10e46c4,0
ceb3702b271044f7,0
a39c8cf770ae430e,0
460e8399f4c14650,0
2ad9e8ba92124d44,0
c5e30628f85f4cdd,0
bf3f1552c8b04a8d,0
4df4b7f8ad754ff1,0
e61d46ac30174bba,0
d90a1ad28b224704,0
9620c0aa6be34c30,0
e15b08c0b4544045,0
f73e06279de34e7b,0
13d3dd3a46a54a3f,0
028ab8ee2fc741b1,0
5f11f768a6ae4085,0
79fd06fa44db429a,0
e5c31d9e92344435,0
4fe3eea32cfc4441,0
3c29f30a1efa4d62,0
70a1fdf11a1e4228,0
7386e8a520004867,0
086e7f2d19eb45d8,0
da780a700d4b43a2,0
c13c826cef33443a,0
f93f0d23dbda462a,0
f768edf8003746b1,0
3e4ca69687094ac5,0
c82cda18acd54b3f,0
3798ee3345fe42fb,0
c2747aa2b04d4e61,0
ad245303c37e458d,0
77c5fe3ebd2346df,0
5cd18f3fb3e44212,0
8acb6807e2264417,0
69456b93f692477a,0
ccc4f8fdc5a648b5,0
dc908d8e06c24c02,0
d94e1c169a1c4202,0
6f1c3ea3afdc4e87,0
603548154b4f4c56,0
280acff4041a484a,0
b1ea44554f154754,0
d6462f6c01464760,0
fa22976ba97447d5,0
ff77611ef62d4bff,0
b1e8eb53ec7a4607,0
aa09b3c1ec3f4098,0
74b535fd21b04034,0
285a6909d3744559,0
bd8ec723feca4bd4,0
1ed21e99312f477f,0
f266eeaf540d4be0,0
d4ea75945766417e,0
9fdf0aa6d1f34cd5,0
4ff1d2f6f25e4f33,0
e2d64b1135804b04,0
37cc2f5db9584ba6,0
35c93f3ce45a430b,0
f57325538e2248fe,0
a31e26b2e63f4980,0
85112d8fe1e64ffd,0
3ab21bbef9ee47f3,0
6746d498667b467d,0
93f936e06d684dcc,0
bd363e31e64c4942,0
2eced795f2374aa2,0
c3cbf923d3bd4451,0
508bc5de973d4b8a,0
e980d272e8dd4340,0
5387fd1fcb2c43cb,0
eeb0d522a6ca42a0,0
9e7252a939fb4587,0
9a27b9924b42417e,0
ddcf72d794bd4a56,0
ae08435f8fc64613,0
a1a71bb31ff24299,0
01d9e07e80ea4f58,0
9623ddd87a9a412e,0
1394df83365542e8,0
c08209fa647b4614,0
b5b0e955a3134fe7,0
872902f93f214a29,0
cd96f88f7ece4833,0
2fd775001e834669,0
45e456be12c347c6,0
4bc20c7810174d93,0
085f649882b546ed,0
c20efd47cffc4047,0
1dc2a7c43ee64a05,0
bc45a782a68441ee,0
93b7ca9c59c04c34,0
2e019c05d658436d,0
264b6a93024941af,0
2e853bee1a61400a,0
a98f4ab23ac44436,0
93266871be1a49ac,0
1ac89f7c40bd4d4d,0
505b638921574637,0
d66643ac71794d35,0
7e42aed520dd45a4,0
d60a467211a04e20,0
c507df3ccdfb4d56,0
971cfb4b6b5f4d72,0
07c4da1e5fa640cf,0
f06db2d147e14d4a,0
0ee7b1cf0a8e48cf,0
fcf6801863654ec7,0
7bf52158692247fb,0
37d94f46d1164002,0
3090bdc431514242,0
89119ebc503a40cb,0
9db93362cd2a44d7,0
678e3d4569d6461b,0
83b1a9812bde45a2,0
f87be5c06ecc4d8e,0
e12381872f034abb,0
5ac890b682694714,0
d5545394ebdb4cbe,0
a836c5709c5f42d3,0
c26f7fecf55a4bb1,0
74141c4960454950,0
fc55877a6c2f4987,0
32fb756f99e34ba8,0
3bfe4effc7464bff,0
d85a6d99637c49b3,0
8be1228ba8ee4542,0
d16f570a4e7a42d0,0
971ed2b91bcf428b,0
739f50f513264fb7,0
d6fc2ccc782045e7,0
7e3fa0336d65462b,0
d60e3efa495547a0,0
6fc812c6b7ea4453,0
4f72b8f179c14d49,0
af59f4bc2f804a85,0
728e125cbb944104,0
43f2abc2b8c84d0d,0
2ebee282584a4b5f,0
48eeffa0c7e84dbb,0
40adbfc8d2034659,0
71deeb6eb6e54a47,0
d2c2d10e1a5b4a82,0
d6806dcc511d49e6,0
e27ee5bf29794904,0
278407d0ca234ec3,0
91d4b611396a4d52,0
88998decbb7e470b,0
35c14a4496344881,0
c4399c00d39e49a6,0
80029d81290b48d6,0
c9494fc625354f02,0
0fe9bae28efe4f1a,0
933a47c6a94b4365,0
a58296b9bc1447a7,0
0a543171a7494d40,0
702a1f5ed9a746b7,0
7b6460538f234c97,0
ae0d95381dfd4507,0
2a22e08571c9475a,0
8c79906975a54993,0
2d6a5f34b3674ab6,0
a52814b6202745fa,0
bb5d4d2bce004873,0
ca4d757e0b8e4c8b,0
58ae86a7fb924680,0
f727cf7154bb4c65,0
3b9d0718ff0d4efc,0
f6878c81080f4253,0
bd43927bdbf64395,0
874db0e3b2094b7f,0
1bee9eebc9554a67,0
9266896f2efb46d7,0
011f4f5ee0bf4b55,0
2893a4d3e4f94880,0
e6f5879e7e154362,0
a9a0b7d1625f4189,0
254b5d8ecf064b79,0
fa3bcc1f110f4263,0
c3bb2ea456c848fc,0
9cf85a8ecd7e4cce,0
fcd56ce6e18a479b,0
286ca48472f44572,0
35f6bc1fe7314aac,0
9d9cf9a12f0d4490,0
e581d228bafb4cef,0
6eb1cc8f8f8f4709,0
e1c8307e14074bf3,0
a32da5f54d9e4ec5,0
b48cd1eb13354e8d,0
1de01c90414b4e0c,0
fe53562380054ece,0
2d24f01800454bfa,0
e983480a1bed47ea,0
1cb0424e293b4c67,0
5250b3f91c7e415e,0
13e3afa7a0e04e6d,0
d235854a253a40a6,0
e409eede225b4ea2,0
159743f77af14897,0
94d1bdc932614791,0
e00bc343008b4f63,0
29f79827af644f2f,0
f652e4576ae24c41,0
f3b12475ef384473,0
9d230f73e1a74c5c,0
a598ba6b3a324966,0
f7369785c67e4a11,0
c02e1bd3de20490c,0
6d944ccda214475f,0
493f576cfb8b4cbe,0
3abe055a7dd84b4a,0
c5ce2449daad41ee,0
fa9ec5362eda4d4d,0
634f62fd65d44dbb,0
6f75e8878f074a6a,0
4adbac976039409d,0
91182e4c113f4355,0
7c5dcc79c6c04761,0
9aa85378a2a845c5,0
b6a658cfc588466e,0
05d21000ab3048e2,0
851ef66c5d084e2f,0
042ac9e6e8b44c41,0
360d7447aeba404e,0
2d2d099cddb94757,0
730568002df34ec9,0
c067c6936bd64152,0
cbd087848c9a4e56,0
a766e41e704b4f9b,0
0a3713565cc345de,0
bd88a2adb2e34556,0
b78857815550423a,0
dde9720f0e1843ac,0
66b87051a01c4845,0
8ffb9ee80e9943a8,0
10e6fc37d7ab4cc2,0
c1ae8ad7826a4a03,0
66c29f85943c4d15,0
1d7a72a25f2744fd,0
d4337ae626424d29,0
b1d762ae6fbd4319,0
8bee447dc4234dfc,0
ac9846c6e7414df3,0
01f18ee2a0834766,0
080f588ed4c5406f,0
b93c4b10b3a24e61,0
9f8ee9d1417b4f4e,0
f326095d6d5f4739,0
ceef83fe07d44f2b,0
b6901d89d71149d0,0
92264544c43646d6,0
6d6bd9f9d7164da0,0
73de06f070874b78,0
cd022a7c818a4c3b,0
973f98e39d5946dc,0
d1addbb986634fd2,0
da9d30a292bd4699,0
a615f52a225f4d06,0
c78f4b2e3a0f4fc4,0
adad59423ebb429d,0
fdbf199d4c8c477c,0
4e0a4ddcceaa434d,0
b8a815aef2f94b48,0
51a0073defcb4e02,0
47ee6838aaf84f95,0
f3a3caa241a947dc,0
305d76f4a0b14688,0
f833c150f6de497c,0
42cb2e397fd44fc2,0
89c04f2d0fc84c36,0
272accd1117e4f8c,0
54fc9e580c2a43d7,0
cd30197e1d124bdf,0
389feaf2507f4c0f,0
80daab89d43f4d21,0
dac70c57faaa4ac6,0
c4dfe4121b524dc0,0
a491eb69e5ae4b86,0
751f17c3b74a491e,0
39f499097e6147ef,0
63cf46e6f5d640f3,0
36bb7039da1c49f6,0
1077b72d56f64f30,0
acaa9cef32d54803,0
8cf4ba8a14fe46c4,0
1dbd90e1471a4bc9,0
1cfe95ac9c1b47b6,0
9c68cf5aa48a4aa0,0
4d0d01dd7ba24199,0
f977b816dd4d4fe0,0
715433d1f72e4c66,0
1636993590754850,0
0a23b82052e74448,0
baa07646cc824fcd,0
b0dea6584d4c4c92,0
90c22cb20e8649a5,0
a0b46021928f4b98,0
6d5a70b6139244e6,0
86be01883b3e492b,0
8fdd6f1d95ce4cd3,0
9b469c84e5e341ad,0
9b832522d8834566,0
aae4d7469edc4959,0
3c77fd5037a843a9,0
f0af435173284b62,0
aa78c51964354698,0
0fc39b94cc3f45ed,0
06f9a17bbf494bbe,0
a018c88f2ce047d0,0
f91bccf9768f4b4e,0
f678a7913c42435a,0
3b46d0e5d2644ab4,0
5e116a9e40b14b01,0
f4ea7328acf74752,0
5084fb2a00794c7e,0
d89976e2b35a4500,0
d7410bd19d5c4509,0
d4d2e214986f4efc,0
2deb7add02da4b3f,0
c93f7571bb7c478d,0
0bfb36ca68684553,0
facc2d47e2684408,0
112b419f0b3149a8,0
78c885880b3f4330,0
06d6ef648f284b33,0
b74d29e7877d4645,0
3593bf9e51a74824,0
62c175d5b6a14630,0
ba65ec10e5f74789,0
9f7c78c3424a4c5b,0
03ba6c3648ee4d98,0
688ef40f7be54f04,0
681414688a454732,0
22b4fbd0627e4a8b,0
3f446e6cf3b14b4c,0
d95ebfbe49264924,0
3043a1b6756348e4,0
6a2e7fddc7614c6d,0
1ee139add6f04112,0
50a13487bc204ec5,0
78f6f0189fe345ce,0
593e59a7efd349b2,0
dd5aac53a7b14118,0
f3c5ec12be34425a,0
aaa438f0f7124220,0
9601067e0d284315,0
4d2c5db129c14ffa,0
e2557a2113064cd8,0
46320ba61f6149d5,0
289c5dc65084442a,0
017cdee14cfc4af3,0
4760c42ab5534d76,0
8cd5255727954580,0
b25b5682bde74ef4,0
9d5f99172a974489,0
6f7013b8b2f34fb1,0
27b1f3e4767c4456,0
7e02c0faeb334516,0
463f2d9b0fa0479f,0
bc9ffeb717e8412d,0
a2f2f331780a487f,0
eb9bea84b1f945fe,0
400484baccb34ad4,0
e2c31f128f454597,0
fb227256af154d1b,0
f6ac79811d874787,0
d3d23a4f20db471c,0
3f4713a03bf64b3a,0
8b2e4f6e1bf347e6,0
d1754e57a2c643ec,0
78b3d34804614a9e,0
32cc98a7b5b24cbe,0
584e033ef6c948d8,0
eb9707a278e14fb3,0
245f6b014a304239,0
87df31df2cab4b20,0
b94d5de08a3a4be6,0
be171c3c53d84b56,0
c8ad8660c8014b47,0
0f0a996251164e20,0
c3970a0a887849f6,0
2f7b2f8b68c14d32,0
44301aaf43034f6c,0
312bf1186aab4ffb,0
2ec208f0c2f949f4,0
f6cfc9bc964c474d,0
b66b7fcfea6c49f8,0
f827e00cf33b45b2,0
9f8a77e79df547fd,0
cbf2f082dd954559,0
c06de44feb0a4653,0
302982a627ad4a11,0
c5500c10cb79470d,0
e8a899d6441744f7,0
86a5aa6b17e84db0,0
f6cb430d6d8942c3,0
c263cf8c41ef4e48,0
aa54cea4bd124bb1,0
d92fb31e694e4c07,0
333993a18b7d439d,0
be08f798c94f4edd,0
a5ea61b278f3444e,0
df18f44927314dea,0
a46b56cab403450d,0
0fc985f3795542a7,0
9dc4f13abeea4e76,0
ee51b85ae0a244f0,0
e585f576e41a4e56,0
bb6df17acc8c4018,0
7b375a03903e4b20,0
f83dbe26b8784fcc,0
7ab1c815f386409c,0
0e4b65b934004137,0
3bf573f0c7e74201,0
19103d7bb32f4fcc,0
1372d3c05fd44776,0
51396f1d878a460b,0
18483f0dc61b4782,0
b87df9bdd4e24e31,0
b9ea2be4a6e84664,0
97b1a3840cf94379,0
ac11c4accb694d9e,0
5b76f5284658413f,0
67b60d24bef34d05,0
2388e615ab6a41d2,0
14068a6d1d6b498a,0
0096d5eddc584e1a,0
59a0abd6dd714cd1,0
61ae84ec84264dda,0
e673aa0e1c3c4712,0
50257f0d29194807,0
b728c8450096431e,0
eddb5745f76941a4,0
65d9353ee1114a3c,0
2a94e4f9c95440c3,0
59ab1af18e1b4f6d,0
497e026f2b81436f,0
8c3cd526735a4df3,0
058ce538436845ad,0
9d8d5f7f3d3a40dc,0
f21a3b678b444007,0
492215e3de794a80,0
af2262829fc044ba,0
da1b8b95a4574541,0
df2167234a774f8c,0
95a1ffdbd9224f89,0
2287a94ff9b04286,0
9120eb0431b94770,0
0a513fb5895e4a3e,0
58ac509de35643e4,0
20de43e898db4459,0
83619d6c012640d3,0
b78b95e41e5a4cbe,0
19f02d23fa86412e,0
6e54eafe55104aa4,0
164da6249f0540e4,0
11022814beb14e53,0
486af94833794962,0
ffa795f49b46423c,0
084471bda6de42b2,0
b10f39478f934162,0
b79972f0830b4686,0
86ce0ba28ce2431e,0
760141e486d84911,0
2063292ec6f5443e,0
1492bbbe8dba43f3,0
408344a7c8654c8b,0
d1ac73efb49f4fbf,0
5827af1729934327,0
5b205fd9dd944968,0
ba96db4b75964ee1,0
ed5210364b97484f,0
b8fa8de1d7754cae,0
fbf458d87dd7426d,0
b46462c98cb94de4,0
4f22357c05924526,0
b393e6fdba954952,0
bcc7cc939cc24dad,0
02662cf986f54e6e,0
e02595eaf1b0443b,0
0663b07fa49e41b3,0
882aa77aa8be4314,0
4e33ec6cbd3b4d74,0
3fdc7b63a0f849f7,0
25afa312c1724bba,0
ba72a6f716ba4f32,0
602f75fc58a64ff1,0
c4104e9c40324bb3,0
f92f4eca0b754038,0
d35856be64f14a60,0
d1f902abb5a74616,0
e60cb27494ff4f48,0
2d24d40d58bb423c,0
c8f58113d9d643c0,0
29d81755abf04db8,0
fde3d5ab871b448b,0
3a5d996cf12f47ee,0
ce0fc37a4cc549ce,0
9aa4bfa1d7504b2d,0
56fae5fad4b74102,0
15ff52e33b8b4a71,0
c292a4f3a8d744fa,0
1678946ca7294a96,0
efc1ef2261b140d9,0
2a0772e8c9bf454e,0
143891313c394600,0
dd65c55ba0144f0d,0
44bd2cb8a66c4d39,0
a131dcd36c7243f2,0
b676be1e6284412b,0
b58c0d4d03274fb9,0
a4af14db4c614dca,0
cad00618cfae460a,0
f80a6529907140f2,0
92c7ed061b2e40c9,0
82bd4de10d174186,0
31478c4ed3434271,0
851b38b631f6408a,0
a06e3fe673b948cf,0
e224cdcd396a4c81,0
c2d0fb26f025435a,0
f6de3871d83b4cd0,0
adc013eb04dd49b4,0
ba53010cb4fc40d8,0
e383fc3bc01f44af,0
99a0282ff9a2477b,0
5be150ec640f42e1,0
a6536420d7dc4ed4,0
e71e5082e9b747b3,0
73e531519d294ef6,0
f602edd0af9c4f11,0
b7dbd7638b0b4976,0
ffe0e23e8b1f4f64,0
0e73a45f535b4653,0
d86f71b4ae30407e,0
ccf020371c9c4791,0
d058b1403a58488c,0
fa30f40bb6294fae,0
44b015ff247a4728,0
63e73de78d2c4298,0
26fb85318c7e4952,0
41d2336bdab740f3,0
48f7118ffa0f4315,0
d3a66f4024404d6b,0
0a04160dc48e4682,0
bbd0dbf8e7ca4c9a,0
92cff0f0795047f0,0
0e577a9e6cc146f8,0
015145fbd77346c6,0
81572010ea414fc1,0
0a2dc2b4dbab4e04,0
d66ba1794a76488b,0
e41ec5c7490e4fa2,0
a4eecf9b78d540c2,0
65176d9deb7241b7,0
e6a61b62f54e45c6,0
4e0918313b8a45ae,0
7e7cdb9e1dfb4be8,0
f34ee9c99ce14e1a,0
770724ab9cff4a3e,0
147abf1dd1ed4128,0
446ef8a41e284c02,0
0923498858524068,0
ba088b40eed949bc,0
de80083707e14b46,0
1c2aa9677c9943ed,0
bb81fb01c3654188,0
48510bee45264cc1,0
9552ec16b03e46a4,0
1e771f86797a4258,0
7426e6bf52084949,0
a3688a27a69d464f,0
33636a991e9a41c7,0
b26733d757e6446c,0
47c0c895dc3d4e26,0
5bbe634ec3744630,0
8a94177312f44e95,0
4f9599a3c58b4412,0
c48facb5f2d04b3b,0
fdfa33cba6914901,0
64bd4342373d406a,0
0b41e26561244604,0
ca23f11f03534600,0
d355658cd3bf4d40,0
f2ef3d3aa0964495,0
4bb53686495d4ba3,0
ddca118743b34703,0
c2a39918ce80465e,0
bc3e806a080a4a97,0
057426745c034171,0
820b215f9f044ca2,0
916dda5bacd14e2d,0
d9bdbbdc6bbf4be9,0
f6d603e5c30b4361,0
9c082bb3dfeb4370,0
3703d1940d034e30,0
2d30ec6705b8435f,0
c9a4317c396d4e31,0
88df8bd4c66f464a,0
8e6835f5a2944597,0
60526958b88a4690,0
5db0f48f00024e28,0
52ed38da2e9645aa,0
48da7494aeb14be7,0
256f667faa0b4c4b,0
07c16892b949432d,0
330ad8cb01d74f4f,0
0486d01d3bd64c26,0
5dc67f6d0ff74bb2,0
0d05a0c68db6427d,0
32c4066cd526448b,0
b92468d4754b4cc6,0
acbaff353ff54f90,0
a85a3b73f7324ae2,0
ec183ed49afa4009,0
7e02dceb3c0c4c80,0
c75d005fc4004665,0
7fb1d05c79a54db6,0
f601237d7ec54249,0
12c2415f631f4ddd,0
bc1df02636eb4749,0
4c61dfa1663e41d6,0
b2c5d2e635a341d9,0
caf8838a509b4a05,0
f09986c9edff4945,0
52ebab69044c40f9,0
ff56c644e71b4887,0
d4778cdd29184c54,0
587aa3759a2b4aea,0
c3fb6add73304fad,0
ff93f594f6234091,0
bf1572bb4adc490f,0
5f09645fc8384785,0
38924e7a9d5448c6,0
11268a51638c45a7,0
ca51c8c45f604d9a,0
02dbef41945c408a,0
d495b8c9c2cb423c,0
2f05468a6be44ddd,0
a364348832ad4fd0,0
5707c282b78f4f5c,0
987ceea1dc744abf,0
5a60d6dea2984e02,0
4e394c997e2f4767,0
652c6f7b20e346ce,0
59fca9977b204d3e,0
ca58e37fa3844175,0
7c77167f931a4528,0
1b013f7352b74cf4,0
4336bf2c7eb34218,0
8c7a1f69af9f4d6f,0
75f5c443d469461a,0
eeb94b3f82824b82,0
6aabad235e304478,0
e528d74c46a94533,0
f3105108f94d4960,0
e050b23ec31f41c0,0
a9ba66f903174ef9,0
f5525f4113de4e71,0
6866f58cfd144362,0
749dcbf938674acb,0
62aa4a7c87ac4bfd,0
b49911a9d4044b98,0
15b7518e4f194620,0
6e6dc846bd5948bf,0
59e4bc1dbd174cee,0
aaf87379e49f4b7c,0
ee45e9dee8354585,0
1942f0cd3c7245d9,0
0289b73fef4647ac,0
331e9e5ce31a4602,0
bfca5d8ed7c2424f,0
db843198d11a45fe,0
064eb53dd31e4a2b,0
c3dc6ff592004913,0
d7e2d0c1183e4f99,0
dd1b673c87d84d95,0
f82e594296fa4df3,0
8fb95221c20741cf,0
c3787bbb32184f75,0
f6a155c104b049ce,0
f6a9bfd5e68f42a1,0
f661eea059bd4326,0
eedb3eddd0304d49,0
14daf5b88b904836,0
ab1c738832284855,0
0e67e9ed27844c56,0
ffcf266822084a76,0
2029b3122f704301,0
1cdfa417af55433a,0
d75ba0b6e39c4a5c,0
a35417404f454ea0,0
10f7a4baef204925,0
0495d56b96f84266,0
ae8a9435b1ee46cd,0
bc9b00b94781463e,0
c4428941010b4b99,0
9948c18ffd15448f,0
47d2edb8dfec4e57,0
c325475cd21941e5,0
882d035e87454850,0
4e3162d0bd9c4950,0
563b8f7f2c7241fd,0
f880176d17f94965,0
07c88c07a239441a,0
63961eb3c9e24d8c,0
be0d5dc337b74fdb,0
b4d601a50b3e45a6,0
04e2afb4292141a3,0
3f7e34bfee1341cb,0
f9522db02946433d,0
9488110a477e4739,0
12ec87e59d534e1c,0
58af623b7dc84a33,0
1bf3e2c98cea4289,0
7fa327ca48ae4071,0
70ada54232a94f3f,0
42d95b1592f44fd4,0
c302d19813e24882,0
f38876fceff44b3a,0
e471240a5c814095,0
401cb071f9764317,0
387af2bd546045c8,0
cb8a664d410c4bb2,0
801f718f26b549af,0
0553de931db14d42,0
d3837b4264c6409b,0
9a231f2466df48dd,0
74ede5efc7f74d82,0
8aad636e67cd4349,0
a5f056e79f6c48eb,0
763a5f7a9e934ed1,0
467e37ea453e4b77,0
aa10547b734746df,0
6470d59381824ef4,0
87fdbef3312d4899,0
e6db6d0efb3d4252,0
e6394f5a18df4635,0
4379861c6a3741ad,0
00366359e5ce4a94,0
1a4cb918bd52470e,0
ae7ced5e076a4d70,0
5a23dc82c42d4b20,0
64e2ffc61eed43c6,0
2445fec8d2554ade,0
df1a3e2c51964450,0
0e966147c1c646cc,0
2991328adb2f4afc,0
a0df3399b0fa4018,0
d779baa617694d58,0
daaff63fe23e4864,0
849c942230f348a7,0
a1e01b0e639e45c7,0
069488a60f8246d2,0
ca02da3612124101,0
39438e2793724fee,0
f203737c42964df0,0
529be83ac1cc4bf7,0
b117573d9b404abb,0
a4996e172524499f,0
beb4e869a9f344ab,0
2e818d93b63544cc,0
ca764d3b9b8c40fe,0
f776a526895e45f4,0
07e8e1e66e2f4f56,0
75915dd634c04b3f,0
ec58e2b412304fbc,0
04f16de696df4e90,0
1085407eb3cb4f5a,0
fe23f3bbd8df4276,0
7e3eb0b4cd8f4369,0
0aabf4d8e74840b5,0
d26df277e2ae45dd,0
5838f9da0ee04661,0
1461b1b6c9a7455c,0
43a785e4b6d74302,0
c0c9cf41ace84216,0
2b8ba36fa6bd43ff,0
3364ec1fb5f34ad6,0
ac293512015141b2,0
1a35912b8aac4527,0
9bc324487bca4b20,0
81afd1d5a00e48b0,0
623eaa80984b4ecb,0
35594d49988a4ffd,0
a1c845cb92c045ec,0
69b3a7f43b0a4499,0
569245edf1624267,0
4f6a1187cce348d1,0
a5c1cd14458c441d,0
a3780bc10bda4133,0
8fc4824035f64873,0
bf5265234da641a0,0
b3dcf1c1943746fb,0
96fcba80b4754cbd,0
22476b5aeccd4aee,0
defadb9d1566486a,0
6257f773ff2f42f6,0
4675778f95dc43aa,0
b0dcde00cf874db0,0
7d00963bad1c4c67,0
4ad4043cb82a468f,0
afe167d40c0c4ee8,0
c60aca45d99e47da,0
c7d5412a49384590,0
fc1dd9dd4e0047dc,0
5ada44f566344abc,0
ef7e5eea3d4045b0,0
54c4128cadb64b84,0
d0c5f705c3e44fd5,0
dd14624f5e6a44ad,0
